"Long_emp_retention","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator"
15.93429158,1,0,35,1,0,1,1,1,1,1,0,0,1
4.435318275,1,0,30,0,1,1,1,1,2,0,0,1,1
67.35112936,1,0,40,1,0,1,1,0,0,0,0,1,1
20.92813142,1,1,23,1,1,1,1,1,3,1,0,0,1
8.936344969,1,0,24,0,1,0,1,1,1,1,0,1,1
16.39425051,1,0,28,1,0,1,1,0,0,0,0,0,0
15.34291581,1,0,30,1,0,1,1,1,2,0,0,0,1
22.47227926,1,0,29,0,0,0,1,0,0,0,0,1,0
14.58726899,1,0,21,0,1,0,1,1,0,0,0,0,0
60.94455852,1,0,30.40033257,1,0,1,1,1,1,1,0,0,1
87.68788501,1,0,29,1,0,0,1,1,1,1,0,0,1
22.73511294,1,0,34,1,0,1,1,0,2,0,0,0,0
22.73511294,1,0,34,1,0,1,1,0,1,1,0,0,0
4.369609856,1,0,30,1,0,1,1,1,1,0,1,0,0
36.92813142,1,0,49,0,0,0,1,1,3,1,0,0,1
3.975359343,1,0,29,1,1,1,1,1,0,0,0,0,0
40.57494867,1,1,29,0,0,0,1,1,1,0,1,0,0
59.49897331,1,0,23,0,0,0,1,1,1,0,0,1,0
15.70431211,0,0,34,1,0,0,1,0,0,0,0,1,0
15.70431211,0,0,34,1,0,0,1,0,0,0,0,1,1
59.20328542,1,0,25,1,0,0,1,1,2,0,1,0,0
59.20328542,1,0,25,1,0,0,1,1,3,0,1,0,0
17.3798768,1,0,24,1,0,0,1,1,2,1,0,0,1
38.86652977,1,0,27,0,1,1,1,1,2,1,0,0,1
52.862423,1,0,38,1,0,1,1,0,3,0,1,1,1
25.06776181,1,0,28,1,0,1,1,1,1,0,0,0,1
86.83367556,1,0,29,1,0,0,1,0,1,0,0,1,0
15.3100616,1,0,31,1,0,1,0,1,3,0,1,1,0
80.06570842,1,0,45,1,0,0,1,1,3,0,1,1,0
19.44969199,1,0,22,1,0,0,1,1,2,1,0,1,1
53.19096509,1,0,37,1,0,1,1,1,1,0,0,1,1
42.57905544,1,0,30,1,0,0,1,1,1,1,0,0,1
41.29774127,1,0,22,1,0,1,1,1,3,0,1,1,0
123.3347023,1,0,22,0,0,1,1,1,3,1,1,0,1
13.17453799,1,1,28,0,0,1,1,0,0,1,0,0,1
11.49897331,1,0,26,1,0,0,1,1,3,1,0,0,0
