"Long_emp_retention","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator"
7.030800821,1,1,35,1,0,0,1,1,1,0,0,1,1
22.9650924,1,1,33,1,0,1,1,1,1,0,0,1,1
15.93429158,1,0,35,1,0,1,1,1,2,1,0,0,1
8.969199179,1,0,42,1,1,1,1,1,1,1,0,0,1
8.607802875,1,0,29,1,0,0,1,1,0,1,0,0,1
20.92813142,1,1,23,1,1,1,1,1,3,1,0,0,1
33.57700205,1,0,25,1,0,0,1,1,0,0,0,0,1
26.4476386,1,0,27,0,1,1,1,1,2,1,0,0,1
45.37166324,1,0,29,1,0,1,1,1,0,1,1,1,0
22.47227926,1,0,29,0,0,0,1,0,0,0,0,1,0
28.15605749,1,0,25,0,0,0,1,1,3,1,1,1,1
87.68788501,1,0,29,1,0,0,1,1,1,1,0,0,1
22.73511294,1,0,34,1,0,1,1,0,2,0,0,0,0
13.07597536,1,0,21,1,0,0,1,1,2,1,0,0,0
36.23819302,1,0,32,1,0,1,1,0,3,1,1,0,0
36.92813142,1,0,49,0,0,0,1,1,3,1,0,0,1
3.975359343,1,0,29,1,1,1,1,1,1,1,0,1,0
3.975359343,1,0,29,1,1,1,1,1,1,1,0,0,0
14.9486653,1,0,25,1,0,0,1,1,0,1,0,1,0
50.72689938,1,1,38,1,0,1,1,0,1,0,1,1,0
50.72689938,1,1,38,1,0,1,1,0,1,0,0,1,0
81.83983573,1,0,29,1,0,0,1,1,3,1,1,0,1
55.72073922,1,0,29,1,0,0,1,1,1,1,0,0,0
59.49897331,1,0,23,0,0,0,1,1,1,0,0,1,0
6.603696099,1,1,22,0,0,0,1,1,0,0,0,1,1
15.70431211,0,0,34,1,0,0,1,0,0,0,0,0,1
17.3798768,1,0,24,1,0,0,1,1,2,1,0,0,1
38.86652977,1,0,27,0,1,1,1,1,2,1,0,0,1
7.950718686,1,0,34,0,0,1,1,0,1,1,1,0,0
96.52566735,1,0,24,1,0,0,1,1,1,0,1,0,1
9.889117043,1,0,25,1,0,0,1,1,2,1,0,0,0
9.034907598,1,0,37,0,1,1,1,1,3,1,0,1,1
53.19096509,1,0,37,1,0,1,1,1,1,0,0,1,1
23.6550308,1,0,37,1,0,1,1,1,1,0,0,1,1
41.29774127,1,0,22,1,0,1,1,1,2,0,1,1,0
13.17453799,1,1,28,0,0,1,1,0,0,1,0,0,1
11.49897331,1,0,26,1,0,0,1,1,3,1,0,0,0
27.36755647,1,1,30,0,0,1,1,0,1,0,0,1,1
19.8110883,1,0,26,0,0,1,0,1,2,0,1,0,0
103.3921971,1,0,27,1,0,0,1,0,3,0,1,1,0
3.975359343,1,0,29,0,0,1,1,1,0,0,0,0,0
3.975359343,1,0,29,0,0,1,1,1,1,1,0,0,0
38.76796715,1,1,21,1,1,0,1,1,0,1,0,0,1
49.3798768,1,0,22,0,0,0,0,0,2,1,1,0,0
22.07802875,1,1,52,0,0,1,1,1,3,1,0,1,1
50.59548255,1,0,44,1,0,1,0,0,1,1,0,0,0
150.9979466,1,0,19,1,1,1,1,1,1,0,0,1,1
10.7761807,1,0,31,1,0,1,1,1,0,0,0,1,1
78.68583162,1,0,31,1,0,0,0,1,3,0,1,1,0
13.40451745,1,0,30.40033257,1,0,0,1,1,1,0,1,1,0
10.94045175,1,1,33,0,1,1,1,0,3,1,0,1,1
54.07802875,1,0,31,1,0,1,1,0,3,0,1,0,0
8.772073922,1,0,27,1,0,0,1,0,1,0,1,1,0
7.589322382,1,1,47,0,0,1,0,1,3,0,1,1,0
51.08829569,1,0,28,1,0,0,1,0,3,1,0,0,0
71.2936345,1,0,31,1,0,0,1,0,2,0,1,0,0
0.427104723,1,0,24,1,1,0,1,1,0,0,0,0,0
7.326488706,1,0,23,0,1,0,1,1,1,0,0,0,0
14.6201232,1,1,39,0,0,1,1,0,3,0,0,1,0
32.45995893,1,1,40,1,1,1,1,0,2,0,0,1,1
14.98151951,1,0,33,1,0,1,1,0,3,0,1,1,0
33.3798768,1,0,38,1,0,1,1,1,0,0,0,1,0
5.848049281,1,0,23,1,1,0,1,1,3,1,1,0,0
8.640657084,1,0,23,0,0,0,1,0,3,0,1,0,0
6.275154004,1,0,24,0,0,0,1,1,2,1,0,1,1
23.19507187,1,0,30,1,0,0,1,0,2,1,0,0,0
26.11909651,1,0,31,1,0,1,0,1,3,1,0,0,0
35.38398357,1,0,31,1,0,1,1,1,3,1,0,0,1
3.58110883,1,0,40,1,0,0,1,1,0,0,0,1,1
25.23203285,1,0,30,0,0,0,1,1,3,0,1,1,0
21.61806982,1,1,37,0,0,1,0,1,3,0,0,1,1
39.06365503,1,0,31,1,0,0,1,1,1,0,0,0,0
23.6550308,1,1,26,0,0,1,1,1,3,0,1,0,0
20.56673511,1,1,33,0,0,1,1,0,1,0,0,1,1
2.102669405,0,0,32,0,0,1,1,1,2,0,0,1,1
96.65708419,0,0,36,1,0,1,1,0,1,1,0,0,0
80.16427105,1,0,26,0,0,0,1,1,3,0,1,0,0
79.86858316,1,0,25,1,0,1,1,1,0,1,0,0,0
2.201232033,1,0,33,1,0,0,1,0,2,1,1,0,0
38.01232033,0,0,25,1,0,0,1,1,1,0,1,0,0
5.749486653,1,0,34,1,0,1,1,0,0,0,0,1,1
49.14989733,1,0,28,1,0,1,1,1,0,1,0,0,1
86.6036961,1,0,33,1,0,1,1,1,3,1,1,0,0
86.6036961,1,0,33,1,0,1,1,1,3,1,0,0,0
139.0718686,1,0,32,0,0,0,1,1,0,0,0,0,1
28.35318275,1,0,31,1,0,0,0,1,1,1,0,1,1
23.12936345,0,0,23,1,1,0,1,1,1,0,1,0,1
19.71252567,1,0,23,0,0,0,1,1,1,0,0,0,1
70.30800821,1,1,22,0,0,1,1,1,2,0,1,0,0
88.90349076,0,0,30,1,0,1,1,1,3,0,1,1,1
59.99178645,0,0,31,0,0,1,1,0,3,0,1,0,1
2.759753593,1,0,41,1,0,1,1,1,3,1,0,0,1
45.96303901,1,0,36,0,0,1,1,1,2,0,1,0,0
26.94045175,1,0,24,1,0,0,1,1,2,0,0,0,0
2.431211499,1,0,28,1,0,0,1,1,1,0,0,1,1
1.642710472,1,0,44,1,0,1,1,1,3,1,0,0,0
58.21765914,0,0,35,0,0,0,1,1,0,0,0,0,1
5.026694045,1,0,26,1,0,0,0,1,3,1,0,0,0
22.66940452,0,0,31,1,0,0,1,1,2,0,0,0,1
44.48459959,0,1,22,0,0,1,1,1,3,0,1,1,0
54.01232033,1,1,37,0,0,1,1,1,0,0,0,1,1
23.9835729,1,0,23,0,1,1,1,1,3,1,1,0,0
17.80698152,0,1,23,0,0,1,0,1,3,1,1,0,0
72.41067762,0,0,30,0,0,0,0,1,1,0,1,0,0
11.53182752,0,0,31,0,0,1,1,1,3,0,1,1,0
23.52361396,1,0,36,0,0,0,1,1,3,0,0,0,0
40.04928131,0,0,29,0,0,1,0,0,2,1,0,0,1
61.73305955,1,1,23,0,0,1,1,0,3,1,1,0,0
70.17659138,0,0,31,1,0,0,1,1,3,0,1,0,0
57.23203285,1,0,36,1,0,0,1,1,3,0,1,0,0
45.73305955,0,0,33,1,0,0,1,0,0,1,1,1,0
27.36755647,0,0,26,0,0,1,0,0,1,0,0,0,1
105.9219713,0,0,28,1,0,1,1,1,2,0,1,1,0
40.37782341,0,0,29,1,0,1,1,1,1,0,0,1,1
11.23613963,1,1,26,0,0,1,1,1,3,0,1,1,0
64.19712526,0,1,19,0,0,1,1,1,3,1,1,0,0
13.86447639,1,0,22,1,0,1,1,1,1,0,1,1,0
2.825462012,0,0,32,1,0,0,1,1,1,0,0,1,1
10.34907598,1,0,37,0,0,1,1,1,1,1,0,0,1
34.03696099,1,0,27,1,0,0,0,0,0,0,0,1,1
5.32238193,1,0,25,1,0,0,0,1,2,0,1,1,0
40.3449692,1,0,23,0,0,1,1,1,2,1,0,0,0
7.030800821,1,1,35,0,0,1,1,1,2,1,0,0,0
26.94045175,1,0,21,0,0,0,1,1,3,0,1,0,0
26.31622177,1,0,24,0,0,1,0,1,2,0,0,1,0
29.27310062,0,0,35,1,0,0,1,1,2,0,0,0,0
39.72073922,0,0,30.40033257,1,0,0,1,1,1,1,0,0,0
25.42915811,1,0,22,1,1,1,1,1,1,0,0,1,1
32.52566735,1,0,48,1,0,1,1,1,1,1,1,0,1
49.28131417,0,0,33,1,0,0,1,0,3,0,0,1,1
8.016427105,1,1,41,0,0,1,1,1,3,0,0,0,0
10.02053388,0,1,38,1,0,0,1,0,0,0,0,1,1
6.53798768,1,0,26,1,0,0,0,1,1,1,0,0,1
0.492813142,0,0,29,1,0,0,0,1,3,0,0,1,1
15.14579055,0,0,39,0,0,0,1,1,3,1,0,1,1
36.59958932,0,1,33,1,0,0,1,0,3,1,1,1,0
50.69404517,0,1,32,0,0,0,1,0,3,0,1,1,0
2.135523614,0,0,26,0,0,0,1,1,2,1,0,0,1
13.14168378,1,1,42,0,0,0,0,1,3,1,0,1,0
2.431211499,0,0,35,1,0,0,0,1,1,0,0,1,1
79.11293634,0,1,28,1,0,1,1,1,3,0,1,0,0
35.84394251,0,0,27,1,0,1,1,1,3,0,1,1,1
31.14579055,0,1,21,0,1,1,1,1,0,0,0,0,1
23.9835729,1,0,29,1,0,1,1,1,3,0,0,0,1
32.45995893,0,0,25,0,1,0,1,1,0,0,0,0,1
1.117043121,1,0,54,1,0,1,1,0,3,1,0,0,0
43.30184805,0,0,33,1,0,0,1,1,1,1,0,1,1
26.0862423,1,0,30,1,0,0,1,1,0,1,0,0,1
70.83367556,1,0,23,1,1,0,1,0,1,1,0,0,1
42.94045175,1,0,25,0,0,1,1,1,3,1,1,0,0
44.22176591,0,0,29,1,0,0,1,1,1,1,1,0,0
67.84394251,1,1,24,1,1,1,1,0,2,0,0,1,0
0.919917864,1,1,26,1,1,0,1,1,1,0,1,0,0
15.73716632,1,0,27,0,1,1,1,1,1,1,0,0,0
50.20123203,0,0,31,1,0,1,1,0,0,0,0,0,0
20.04106776,1,0,22,1,0,0,1,1,2,0,0,1,1
73.13347023,0,0,22,1,1,0,1,1,3,1,0,1,1
5.289527721,0,0,25,1,0,0,1,1,0,0,0,1,1
149.6180698,0,0,30,0,0,1,1,0,2,1,0,0,1
35.74537988,1,0,35,1,0,1,1,1,2,1,0,0,0
109.1088296,0,0,29,1,0,1,1,0,3,0,1,0,0
34.59548255,0,0,34,1,0,0,1,0,0,0,0,1,1
3.121149897,1,0,41,1,0,0,1,1,3,0,1,0,0
59.86036961,1,0,27,1,0,1,1,1,1,1,0,0,0
33.87268994,0,0,22,0,0,0,1,1,1,1,0,0,0
23.45790554,0,0,29,1,0,1,1,1,0,0,0,0,0
23.45790554,0,0,29,1,0,1,1,1,1,1,0,1,0
39.2936345,0,1,21,0,0,1,1,1,3,0,0,1,0
47.6386037,0,1,40,0,0,1,1,0,3,1,1,1,0
108.550308,1,1,27,1,0,1,1,0,3,1,1,0,0
86.66940452,0,0,25,1,0,0,1,1,2,0,1,0,0
18.33264887,1,1,39,0,0,1,1,1,3,1,1,0,0
8.180698152,1,0,24,1,0,0,1,1,1,0,1,0,0
55.78644764,1,0,27,0,1,1,1,1,3,1,1,0,1
31.96714579,1,1,29,1,0,1,1,1,3,0,1,1,0
22.57084189,1,0,30,1,0,1,0,1,0,0,0,0,0
19.44969199,0,0,31,1,0,0,1,1,1,0,0,1,0
48.45995893,1,0,34,0,0,0,1,1,1,0,1,0,0
14.85010267,1,1,29,1,0,0,1,1,3,0,1,1,0
63.54004107,1,0,31,0,0,1,1,0,3,0,0,1,1
49.31416838,1,1,42,0,0,1,1,1,2,1,1,0,0
8.147843943,0,0,42,1,0,0,1,1,3,1,0,0,1
1.478439425,1,1,28,0,0,1,1,1,1,0,1,1,0
34.82546201,0,1,27,0,1,1,0,1,0,0,0,0,1
96.72279261,1,1,30,0,0,1,1,0,1,1,0,0,1
12.12320329,1,0,39,1,0,1,1,1,3,1,0,0,0
10.64476386,1,0,26,0,0,1,0,1,1,0,0,1,1
84.04106776,0,1,28,1,0,1,1,1,3,0,1,0,0
9.593429158,1,0,34,0,0,0,1,1,0,1,0,0,1
27.92607803,0,0,25,1,0,0,1,1,1,0,0,0,1
48.09856263,1,0,25,0,1,0,1,1,1,0,0,1,1
8.640657084,1,0,25,0,0,0,0,1,1,0,1,1,0
5.94661191,0,0,38,0,0,1,1,0,1,0,0,1,1
19.74537988,0,0,33,1,0,1,1,1,2,1,0,0,0
26.02053388,1,1,25,0,0,1,1,0,3,1,0,1,0
41.69199179,1,0,36,0,0,1,0,0,0,0,0,1,1
