"Long_emp_retention","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator"
7.030800821,1,1,35,1,0,0,1,1,1,0,0,1,1
20.92813142,1,1,23,1,1,1,1,1,3,1,0,0,1
20.92813142,1,0,22,1,0,0,1,1,2,1,0,0,0
33.57700205,1,0,25,1,0,0,1,1,0,0,0,0,1
45.37166324,1,0,29,1,0,1,1,1,0,1,1,1,0
59.20328542,1,0,25,1,1,0,1,1,2,0,1,0,0
59.20328542,1,0,25,1,1,0,1,1,3,0,1,0,0
12.38603696,1,0,36,0,0,1,1,0,0,1,0,0,1
24.3449692,1,0,36,1,0,1,1,1,0,0,0,1,0
3.252566735,1,0,35,1,0,0,1,1,3,1,1,0,0
14.58726899,1,0,21,0,1,0,1,1,0,0,0,0,0
28.15605749,1,0,25,0,0,0,1,1,3,1,1,1,1
22.73511294,1,0,34,1,0,1,1,0,1,1,0,0,0
22.73511294,1,0,34,1,0,1,1,0,1,1,0,0,0
7.589322382,1,0,22,1,1,0,0,0,1,0,1,0,0
4.369609856,1,0,30,1,0,1,1,1,1,0,1,0,0
80.98562628,1,0,32,1,0,1,1,1,3,1,1,0,0
36.92813142,1,0,49,0,0,0,1,1,3,1,0,0,1
3.975359343,1,0,29,1,1,1,1,1,0,0,0,0,0
95.21149897,1,0,22,0,0,1,1,1,0,0,0,0,1
50.72689938,1,1,38,1,0,1,1,0,1,0,1,1,0
35.28542094,1,0,23,1,1,0,1,1,0,0,0,1,1
52.96098563,1,0,36,1,0,1,1,0,3,0,1,0,0
7.819301848,1,0,21,0,0,1,0,1,3,0,1,0,0
18.95687885,1,1,36,0,0,1,1,0,1,0,1,1,0
53.81519507,1,0,30.40033257,0,0,1,1,1,3,1,0,0,0
90.51334702,1,0,22,1,0,0,1,1,1,0,0,1,1
6.603696099,1,1,22,0,0,0,1,1,0,0,0,1,1
15.70431211,0,0,34,1,0,0,1,0,0,0,0,1,0
38.86652977,1,0,27,0,1,1,1,1,2,1,0,0,1
25.06776181,1,0,28,1,0,1,1,1,1,0,0,0,1
86.83367556,1,0,29,1,0,0,1,0,1,0,0,1,0
3.351129363,1,0,24,1,0,0,1,1,3,1,0,0,0
15.3100616,1,0,31,1,0,1,0,1,3,0,1,1,0
16.78850103,1,0,21,0,0,0,1,1,1,1,0,0,0
18.49691992,1,0,32,1,0,1,1,1,0,1,0,0,1
42.57905544,1,0,30,1,0,0,1,1,1,1,0,0,1
23.6550308,1,0,37,1,0,1,1,1,1,0,0,1,1
41.29774127,1,0,22,1,0,1,1,1,2,0,1,1,0
13.17453799,1,1,28,0,0,1,1,0,0,1,0,0,1
11.49897331,1,0,26,1,0,0,1,1,3,1,0,0,0
11.49897331,1,0,26,1,0,0,1,1,3,0,1,0,0
103.3921971,1,0,27,1,0,0,1,0,3,0,1,1,0
3.975359343,1,0,29,0,0,1,1,1,1,1,0,1,0
50.72689938,1,0,28,0,0,1,1,0,0,0,1,0,0
17.41273101,1,0,45,0,0,0,1,1,3,0,1,0,0
