"Long_emp_retention","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator"
15.93429158,1,0,35,1,0,1,1,1,1,1,0,0,1
8.969199179,1,0,42,1,1,1,1,1,1,1,0,0,1
20.92813142,1,0,22,1,0,0,1,1,2,1,0,0,0
15.34291581,1,0,30,1,0,1,1,1,2,0,0,0,1
14.71868583,1,0,36,1,1,0,0,1,2,1,0,0,1
45.37166324,1,0,29,1,0,1,1,1,0,1,1,1,0
45.37166324,1,0,29,1,0,1,1,1,3,0,0,1,1
36.96098563,1,0,48,0,0,0,1,1,3,1,0,0,1
59.20328542,1,0,25,1,1,0,1,1,2,0,1,0,0
28.15605749,1,0,25,0,0,0,1,1,3,1,1,1,1
60.94455852,1,0,30.40033257,1,0,1,1,1,1,1,0,0,1
7.589322382,1,0,22,1,1,0,0,0,1,0,1,0,0
36.23819302,1,0,32,1,0,1,1,0,3,1,1,0,0
19.08829569,1,0,36,0,0,0,1,0,3,1,0,0,1
80.98562628,1,0,32,1,0,1,1,1,3,1,1,0,0
9.100616016,1,0,33,1,0,1,1,0,1,0,0,1,1
41.69199179,1,0,21,1,1,0,1,1,0,0,0,1,1
35.28542094,1,0,23,1,1,0,1,1,0,0,0,0,1
35.94250513,1,1,38,0,0,1,1,0,0,0,1,0,0
53.81519507,1,0,30.40033257,0,0,1,1,1,3,1,0,0,0
40.57494867,1,1,29,0,0,0,1,1,1,0,1,0,0
44.78028747,1,0,36,1,0,1,1,1,0,0,0,0,1
15.70431211,0,0,34,1,0,0,1,0,0,0,0,1,1
59.20328542,1,0,25,1,0,0,1,1,2,0,1,0,0
59.20328542,1,0,25,1,0,0,1,1,3,0,1,0,0
7.950718686,1,0,34,0,0,1,1,0,0,1,0,0,0
52.862423,1,0,38,1,0,1,1,0,3,0,1,1,1
86.83367556,1,0,29,1,0,0,1,0,1,0,0,1,0
26.18480493,1,1,21,0,0,1,1,1,3,1,0,0,0
80.06570842,1,0,45,1,0,0,1,1,3,0,1,1,0
16.78850103,1,0,21,0,0,0,1,1,1,1,0,0,0
42.57905544,1,0,30,1,0,0,1,1,1,1,0,0,1
13.17453799,1,1,28,0,0,1,1,0,1,1,0,0,1
3.975359343,1,0,29,0,0,1,1,1,0,0,0,0,0
51.94250513,1,0,49,1,0,1,1,1,1,1,0,0,0
38.76796715,1,1,21,1,1,0,1,1,0,1,0,0,1
34.95687885,1,1,26,1,1,0,1,0,3,0,1,1,1
11.07186858,1,0,43,1,0,0,1,0,3,0,0,1,1
150.9979466,1,0,19,1,1,1,1,1,1,0,0,1,1
78.68583162,1,0,31,1,0,0,0,1,3,0,1,1,0
19.84394251,1,0,29,1,0,0,1,0,0,1,0,0,0
7.589322382,1,1,47,0,0,1,0,1,3,0,0,1,0
10.84188912,1,0,30.40033257,1,0,1,1,1,0,0,0,1,0
51.08829569,1,0,28,1,0,0,1,0,3,1,0,0,0
28.35318275,1,1,26,0,0,0,1,1,0,0,0,1,1
4.533880903,1,0,31,0,0,0,0,1,2,0,1,0,0
23.45790554,1,0,27,1,0,0,1,1,3,1,0,0,1
9.527720739,1,1,23,1,0,0,1,1,1,0,1,0,0
17.01848049,1,0,40,0,0,0,1,0,2,0,0,1,1
8.147843943,1,0,46,1,0,1,1,0,3,1,1,0,0
73.49486653,1,1,33,0,0,0,1,1,3,1,1,1,0
46.35728953,1,0,38,1,0,1,1,1,1,0,0,0,1
26.21765914,1,0,36,1,0,1,1,1,3,1,1,1,0
33.3798768,1,0,38,1,0,1,1,1,0,0,0,1,0
5.848049281,1,0,23,1,1,0,1,1,3,1,1,0,0
77.53593429,1,0,24,0,0,0,1,1,1,0,0,0,0
166.275154,1,1,26,0,0,1,1,0,3,0,0,1,1
13.66735113,1,0,27,1,0,1,1,0,0,0,1,0,0
6.275154004,1,0,24,0,0,0,1,1,2,1,0,1,1
16.32854209,1,0,37,0,0,0,1,0,3,1,0,0,1
26.11909651,1,0,31,1,0,1,0,1,3,1,0,0,0
25.98767967,1,0,23,1,0,0,1,1,3,0,1,1,0
63.11293634,1,1,32,0,0,0,1,1,3,0,0,1,1
11.69609856,1,0,25,1,0,0,0,0,3,0,1,1,0
38.01232033,0,1,33,1,0,1,1,0,3,0,1,1,0
20.56673511,1,1,33,0,0,1,1,0,1,0,0,1,1
94.12731006,0,0,25,1,0,1,0,0,1,0,1,1,1
2.102669405,0,0,32,0,0,1,1,1,2,0,0,1,1
96.65708419,0,0,36,1,0,1,1,0,1,1,0,0,0
80.16427105,1,0,26,0,0,0,1,1,3,0,1,0,0
5.749486653,1,0,34,1,0,1,1,0,0,0,0,1,1
